vehicle_type,engine_capacity,fuel_type,distance_km,load_weight_kg,road_type,avg_speed_kmh,traffic_level,fuel_consumed_liters,mileage_kmpl,mileage_category
Car,2.6282384574115305,Diesel,91.15789004385002,1005.3257602497256,City,52.83854996166053,High,14.850520672613252,6.138363230048885,Low
Car,4.334560560491222,Petrol,326.41284994685003,2571.005200046696,Highway,68.72120069219139,Medium,47.9212381807381,6.811444410425342,Low
Van,2.3912422916731737,Petrol,31.94144074728743,3681.1444126427505,City,22.47648775761512,Medium,7.896491831190609,4.045016626386023,Low
Truck,3.8852595277837523,Petrol,383.3343418648835,2182.0979936479653,Highway,44.881902701993184,Medium,125.2584101767443,3.0603481341012104,Low
Bus,4.160797509613903,CNG,473.85577265683764,3333.8595489194863,City,60.788960850728,High,214.6692699797299,2.2073758982903393,Low
Bus,3.584735592127455,Diesel,176.48672530404778,471.63713145521814,City,47.96363184932062,Medium,52.580225105982585,3.3565228172438366,Low
Truck,3.1505166599255543,Diesel,263.44729704002265,3740.023681857017,Mixed,33.63703274675658,Low,84.17918009880526,3.1296016037552463,Low
Bus,2.9414431995154398,Petrol,195.66603624881904,4063.56809946531,Mixed,92.80122577961974,Low,40.5465291880162,4.825716039503806,Low
Bus,2.7210389329004836,Petrol,13.288091248989378,3534.1892789027056,Highway,101.31476551679849,Low,5.048988643380221,2.631832271282988,Low
Truck,4.7533520048673905,Diesel,199.07850641860682,4836.317937631828,City,45.747897614372484,High,143.3117880602188,1.3891286202845727,Low
Car,4.407167927257052,Petrol,397.9429270380598,4133.260287303202,Highway,97.44194946063033,Low,76.62938717135351,5.1930850777679645,Low
Truck,4.877594187332794,Diesel,302.03453266990607,4515.468639382691,Mixed,58.55535644013138,High,165.94222114186738,1.8201186569130625,Low
Car,1.9350402821994066,CNG,59.61735816142787,4667.8554172882405,Highway,70.66857908540028,High,7.864644186793526,7.580426621402476,Low
Bus,4.058036163212755,Petrol,425.0983499499547,4006.739959369043,Highway,105.60010748931528,Low,141.93777552977596,2.99496274591662,Low
Bus,4.784191598873632,Diesel,270.23181899376897,3371.2942100324954,Mixed,94.99536818024079,Medium,117.61734905782825,2.297550668829525,Low
Bus,2.1343157315798105,Petrol,422.4444472548913,28.592906803946438,City,100.51168513161777,High,85.15614617893348,4.960821575547046,Low
Van,1.7327369357837212,Diesel,294.3085442046644,2329.1287661156234,Highway,33.68451665863568,Low,26.04277979877696,11.300965045923627,Medium
Car,4.093922272515207,Diesel,284.24733797059054,2855.8114931118052,Mixed,26.971942583372947,High,70.26057306447268,4.045616560937509,Low
Van,3.5106558961296916,Petrol,61.577000746536065,1520.1513622399982,City,109.3404729087987,Medium,15.343997315759704,4.013100333593697,Low
Van,4.446400718653952,CNG,92.0062692379277,1590.5222345173604,Mixed,58.783426957109434,Medium,20.43840526029909,4.501636407838863,Low
Truck,1.9892033181920132,Diesel,486.2923756833296,4805.797078550826,Highway,48.78796780696808,Low,81.94901996302326,5.934084091582214,Low
Van,4.283435591509615,Diesel,121.95850590983767,4458.554326013729,City,92.46962542618245,High,50.109374654691116,2.433846096668864,Low
Truck,2.2056956201671056,Diesel,488.9515378152803,4245.895027508521,City,103.64155965798567,High,170.3585227775522,2.8701325289943664,Low
Truck,2.072795800029966,CNG,270.63722619688906,2030.059008530553,Mixed,106.2489621898301,High,63.0956405555825,4.289317357171104,Low
Van,2.0749302927584754,CNG,76.5366330613292,68.49275204457273,Mixed,51.59971411252273,High,3.6835940013206336,20.777705967022822,High
Car,4.351011520809838,Petrol,58.658079349309546,401.11123227857036,Mixed,105.2212391201674,Low,6.982782856798962,8.400387145390843,Medium
Car,3.8281902724367005,CNG,112.3433946458126,1560.9818410880182,City,24.09339443743454,Medium,27.982072999589157,4.014834592400001,Low
Car,3.3307289866919176,Petrol,463.56229171241455,78.71456497838491,City,24.966149145971887,Low,73.83090990373167,6.2787021359597865,Low
Car,2.7559066944322588,Petrol,212.93360992083112,85.74890957599057,Highway,82.35191951741544,High,17.06928711856998,12.474663320249435,High
Car,4.570201892845879,CNG,203.76279131652805,4583.016508212055,City,26.310636911554624,High,79.54617814828224,2.5615660746980615,Low
Van,2.8735578759792237,Petrol,163.47106792438527,3530.7925105952704,Highway,52.46091685101615,Medium,28.949116164638333,5.64684140941294,Low
Van,4.358098038150519,CNG,82.06030677762831,1544.7799503407632,Mixed,87.2755986246924,High,20.385135283515872,4.025497286936581,Low
Bus,3.0369721799957645,Petrol,249.04708662427916,663.2228880047658,Mixed,53.726689605422635,Low,44.78940511915791,5.560401750407564,Low
Car,2.8193055029871763,CNG,73.72341343045795,2558.1785894753857,City,37.9599781440096,Low,13.912449605310087,5.299096530227092,Low
Van,3.1193792498436226,CNG,419.38531582734055,26.730804271822283,Mixed,48.135062185384164,Medium,63.00472232442783,6.656410826918903,Low
Bus,2.5548225595744976,Petrol,191.4945232749002,4692.06871929072,Mixed,65.75753322504318,Low,34.95605008670066,5.478151072559426,Low
Car,4.116632830616879,Diesel,193.6537482130802,2074.075596944736,City,67.53858553554824,Low,31.245582309672272,6.197796101023005,Low
Truck,3.259521365323677,Petrol,242.2631499567464,2011.6747761866638,Highway,98.30002313472019,Low,62.120254318417665,3.899905958448712,Low
Bus,2.3127444330138607,CNG,227.6225794512183,1952.968037908911,City,95.01532294315125,Low,46.20348989975148,4.926523514675947,Low
Van,4.648511006460989,Diesel,497.48040679906757,346.64165193882377,Highway,65.68178045561352,High,101.27705089397686,4.912074378230672,Low
Truck,2.84361927480624,Petrol,277.2367493969682,3191.6111989591327,City,104.56673490987714,Low,88.51616641827648,3.132046501956567,Low
Truck,3.40243501389896,Petrol,53.21883485703664,3665.018098141767,City,31.423713859139582,Medium,26.314309425855075,2.022429469676547,Low
Truck,4.672652388375914,Petrol,307.3698973726957,3380.6269879414513,Mixed,45.53533502289015,Medium,148.02406073246053,2.07648605133349,Low
Bus,3.6848329856989723,Diesel,84.27630350624118,692.1774666469715,City,102.79764635022515,Low,23.251806010682074,3.6245057036655104,Low
Van,1.9091431424792742,CNG,25.15944591835757,2894.200840177963,City,57.79940386261531,Medium,4.697710400529298,5.3556826141353495,Low
Truck,4.789412432647163,Petrol,485.6636553018516,2847.422420861269,Highway,118.11815587938422,Low,212.16072944011447,2.2891307763859166,Low
Car,3.6969781857499626,Petrol,389.0340568519363,4342.053939706911,Mixed,66.62532815278354,Medium,65.44189205050394,5.944725078420781,Low
Truck,2.6721696512998014,Petrol,490.2534062827458,1895.638291878235,Highway,99.19356229637641,Medium,109.36680444499524,4.482652746147603,Low
Truck,1.9874522543218553,Petrol,244.1604395308988,1857.4297182971711,Highway,60.23070413823719,Low,29.516927978680847,8.271878418622975,Medium
Bus,4.279088162446036,Petrol,270.8061902629983,3092.635293590928,Mixed,62.49535190624304,Low,76.22954935496837,3.552509395037479,Low
Bus,3.6702546457497975,CNG,92.48510840037382,3165.363267497565,Mixed,58.28831472841835,High,28.995428307464913,3.189644499114483,Low
Van,3.3671138219171253,CNG,130.98463906711692,2346.426136628952,Mixed,91.90756205108117,Low,23.766593384244878,5.511292129647322,Low
Car,4.628624040678352,Petrol,420.8891153023858,2215.2968116521056,City,74.75178840599945,Low,79.05893259273704,5.3237389058937525,Low
Bus,4.260090239285858,Diesel,184.53096708762112,2470.7383531894134,Mixed,114.37781113683691,High,85.72198685246903,2.1526678727734847,Low
Truck,2.030862079064629,CNG,415.1393371602453,4305.226497516559,Mixed,45.08903165341047,Low,84.70086364097152,4.901240900210066,Low
Van,2.5910272372844187,Diesel,357.4167249006456,2305.8345062695503,Mixed,30.056273208344436,Low,53.03774270788129,6.738912831739618,Low
Truck,2.36971198935063,CNG,96.8137533832141,4699.658959849112,Highway,59.326148509921524,High,25.47420632125563,3.8004620109570557,Low
Truck,4.10381202400437,Petrol,258.6487193986736,2520.01881798163,Highway,81.6712707646776,Low,68.28076720885863,3.7880171821665907,Low
Bus,1.6173635215752278,CNG,341.91978754417124,4746.003465904457,City,106.0798936915495,Low,64.83092779277762,5.2740227416930825,Low
Van,3.494613897049608,Petrol,125.1682352538743,4164.159509345379,Highway,54.619688668032765,High,28.49325686291364,4.392907271221468,Low
Car,4.168605400092417,CNG,417.0373701548377,1812.1566130791455,City,85.37867511244616,High,97.30486861128729,4.285883903926896,Low
Car,4.5686797286661225,Petrol,276.96555219714156,4318.20710648308,Highway,55.01986810232191,Medium,57.88940042985667,4.784391445420733,Low
Bus,2.697286120505676,Petrol,90.96860471687557,550.3164210055761,Mixed,81.72195829944582,Low,14.00689603677608,6.494558428793301,Low
Bus,4.374400566352045,Petrol,295.6623688206552,4625.235876715073,Highway,108.48079470306509,Medium,128.50842107301526,2.300723690727375,Low
Van,1.8872110793432253,Petrol,499.8597640363979,3158.217575414458,City,43.1357642259409,Medium,73.61940197309573,6.789783000669742,Low
Car,4.462583021070813,Diesel,83.75553091507264,271.9537426115559,Highway,60.424164210703914,High,9.977864676823938,8.394133777902962,Medium
Car,1.9462103181619383,Petrol,410.21089575856877,3221.2836182540577,Mixed,119.32651964297466,Low,42.64276137919719,9.619707600800114,Medium
Car,2.8905055169612854,Diesel,111.5814115619034,4871.23827072378,City,106.85570282494608,Low,18.4975343608841,6.032231614493419,Low
Truck,4.290533780228438,Diesel,393.3702814354428,349.0032730731446,Mixed,76.4639857896202,High,128.9386075466847,3.0508339505141278,Low
Car,2.0247109957207083,Petrol,369.94318232949246,2773.4385489004317,Mixed,71.66275918542753,Medium,31.013658127839296,11.928395573478458,Medium
Truck,2.302379883314245,Diesel,157.23979894421186,3738.971748796862,City,48.4600382304681,High,50.71241889927264,3.100617212847386,Low
Van,4.0278839893757326,CNG,169.6533276065804,4051.2929334976566,Mixed,71.72094276935294,Low,32.41304595076319,5.234106287458793,Low
Truck,4.020127877911261,Petrol,398.33548206183036,2069.137326603979,Mixed,104.81814982799472,High,182.47493227935325,2.182960021336045,Low
Van,3.7440167150985406,Diesel,236.10830082478319,1020.832795841215,Highway,88.51745132777806,Low,35.208754800251334,6.70595430495309,Low
Car,3.92881955563485,Petrol,368.1008340687863,211.71139386191916,Mixed,49.004402817798656,Medium,52.129533185060325,7.061272403150531,Low
Car,3.3995355517165864,Petrol,82.51223220925904,2898.630785486124,Mixed,40.14639210535329,Low,11.961195312566321,6.8983266348449686,Low
Van,2.381296706174335,Petrol,427.7533131317612,2264.555351338054,Mixed,46.52085369968291,Medium,62.6717720262983,6.825294694910934,Low
Bus,2.709935977263718,Diesel,358.33351117433637,4743.7219757485545,Mixed,36.97592013928265,Medium,103.78026733562734,3.4528096754220052,Low
Van,2.1355920088049896,CNG,454.40197632906865,303.0245385745489,City,29.564069602371596,Low,60.16738606297752,7.552297117468984,Low
Bus,4.6795769646676995,CNG,74.86246572713651,3426.9767172300285,Highway,61.9136174442055,Low,20.422955997830833,3.665603830076695,Low
Truck,3.5418712816814217,Diesel,300.57710517669284,124.83111060028584,Mixed,31.32996043982677,Medium,90.40757592651383,3.324689353699866,Low
Truck,2.9029799586727396,Petrol,303.5690866697593,857.1708835527137,Mixed,37.191255772710434,High,86.01009311289813,3.5294588772423485,Low
Truck,3.1170203127544642,Diesel,183.1957628679234,2267.8949996141705,City,74.73246843394861,Low,48.32291381921035,3.791074428030363,Low
Car,4.8154916886413535,Diesel,234.64854803893633,2274.362214014341,Mixed,36.45992736995747,Medium,56.69185244541521,4.139017123578096,Low
Truck,2.0367299109062804,Diesel,28.6109660120282,3428.5027146682196,City,26.387976743090285,Medium,6.311555109286508,4.533108800702928,Low
Bus,3.5518044120587904,Petrol,375.4714189272359,4551.065174338783,Highway,51.73888500278852,High,128.08884149815486,2.931335895739557,Low
Truck,3.2706103760956307,Diesel,279.1680149075553,3195.160794574604,Highway,42.031909862196756,Low,67.86116752681687,4.113810962613276,Low
Van,3.6400898240212674,Petrol,38.29311541589515,4767.675489257544,Mixed,71.53051879943767,Medium,9.887987139870052,3.872690657281579,Low
Van,1.5633856433729418,Diesel,343.5703875506379,4408.078199389988,Mixed,30.236708458320933,High,48.4042232035871,7.097942386258083,Low
Car,4.55243368130453,CNG,238.72321784328207,2922.498977653951,Mixed,95.17707876829782,Medium,49.09837367014354,4.862141044570859,Low
Van,4.762413988692643,Diesel,26.886017118250003,4168.959754594136,City,110.62335194351387,Low,7.699739628774465,3.4918086084073647,Low
Bus,3.4779661425622312,Diesel,485.1077861555667,3212.8880516181703,Mixed,94.34351739561944,High,172.12613608420233,2.8183272871370155,Low
Truck,3.938277883569123,CNG,475.06495011382583,392.78915461863573,Mixed,73.28270374013943,Medium,120.54468976349749,3.940986127600303,Low
Car,4.728747834120535,Petrol,261.3221839121268,3702.82361629755,Highway,106.06678217888852,High,73.47185310765208,3.556765929521793,Low
Truck,3.975335220096895,Petrol,55.899486145896,474.54220633673106,Mixed,89.49183797815076,Low,15.670985842696773,3.567068894516749,Low
Truck,2.0338866501999147,Diesel,379.76439858330997,2970.413902848562,Highway,21.055112245018986,High,93.83093592971689,4.047326127789758,Low
Bus,3.517009260583846,CNG,251.04623905180722,3513.201029291144,Mixed,59.40901527745031,Low,58.126693555593924,4.318949241654351,Low
Van,3.6235026623399955,Petrol,158.19926436179614,332.6380410542762,Highway,105.09518994068,Medium,27.659307182632276,5.719567135836721,Low
Van,2.984457349558351,Diesel,250.7949069889928,1153.9732696326587,Mixed,54.58588579752693,Low,32.00770732165735,7.835453644606956,Low
Truck,4.07755482468653,CNG,265.9976312486776,4578.361161308249,Highway,23.52151735255235,Medium,125.94143811128791,2.112073954671133,Low
Car,4.770284551691552,Petrol,285.7287325209462,3081.572461164482,City,94.61796385522723,Medium,80.93826061327607,3.5302059910350847,Low
Van,4.739489795173717,Petrol,226.19961969111,1231.430094052658,Highway,100.20382702828685,Low,46.661938683300974,4.847625839688067,Low
Car,3.077937799914462,CNG,306.82009853813776,3453.398855740033,Highway,36.05936950433086,Medium,47.3979024526426,6.473284315581173,Low
Van,1.8963331604426434,CNG,460.1800081971249,2983.882099808448,Highway,73.73404968431812,High,49.205416294534174,9.352222638308264,Medium
Car,4.946944196368171,CNG,187.51136267830967,2507.8784995897418,Mixed,39.19554389957258,Medium,47.90194500836033,3.9144832771525935,Low
Bus,4.436143302560769,CNG,365.6010669777751,4880.934874940419,Mixed,91.92344190441467,Low,140.96872419001576,2.5934906418318078,Low
Car,1.936319384211434,Diesel,448.2817528438738,3417.2688870375446,Mixed,47.15504551774856,High,53.596184964013226,8.364060858900114,Medium
Bus,4.722946589160803,CNG,233.42984512236907,1877.2055483395634,City,51.621512256333006,High,118.35057230390444,1.9723592423614171,Low
Bus,4.544637267217449,Petrol,227.293359827133,4000.36716038434,City,104.49708536401013,Medium,128.6392212535902,1.766905595448709,Low
Car,3.3159331999412522,Petrol,305.037322823842,4422.916464605939,Highway,67.63223522069043,Medium,40.253192637624906,7.5779659409853055,Low
Bus,3.5694640251072522,Diesel,299.78931211701916,626.1027975841571,City,86.97544512182478,Low,79.29044603175501,3.7809008161835362,Low
Truck,2.896509463545456,Petrol,405.22877773987574,1002.7648892263325,Highway,60.23730507224676,High,90.4689451505941,4.479203079745588,Low
Bus,1.6916657358771097,Petrol,243.47685805136342,1081.1350456388984,Highway,49.80068571937554,Low,20.878811630086446,11.661432765671028,Medium
Van,2.673190345760653,CNG,498.10024532332613,3456.0590469327017,Highway,82.54780604246614,Medium,74.52421756683337,6.68373666421428,Low
Car,4.30998707009304,Petrol,39.14106874496758,3015.1977752664166,City,35.485757407882126,High,11.977550237889842,3.2678693027851833,Low
Truck,1.5162120805161101,Diesel,11.552245804543851,3094.957823492941,Mixed,57.2999835566863,Low,1.0,11.552245804543851,Medium
Car,2.6672471009190044,CNG,323.69717266421566,4703.8664984475045,City,40.90370373859223,Low,48.48578886259061,6.676124700818582,Low
Van,2.8935904275683013,CNG,156.2331070573196,3879.55766403653,Highway,89.57949669407455,Low,22.87193344810104,6.830778316657395,Low
Van,3.38088461028273,Diesel,127.78737046274706,639.6846225589159,Highway,114.42088383461076,Low,20.688002294241937,6.176883038064721,Low
Van,4.7194946574446615,CNG,162.83054920209742,1737.5354121259052,City,119.55109680158664,Low,59.291240457304,2.746283396100521,Low
Bus,2.7122109802808643,CNG,135.4633069014276,2176.9682308786782,Highway,65.02768104415907,High,28.28908734232923,4.788535779262577,Low
Bus,2.714336206636797,Diesel,25.087124333619446,1979.8079437380245,Highway,45.25303896364444,Low,3.2304332090480177,7.765869996430732,Low
Car,4.081254368384119,CNG,486.05119077138846,3346.543045809396,City,64.28293703843241,High,117.21350745376871,4.146716545984229,Low
Car,3.082762793114325,Diesel,118.16528934186306,4459.465516282813,City,104.72694099627238,Low,24.360907379422162,4.850611165726862,Low
Truck,2.2861168802899368,Diesel,369.6745836687601,1530.25731761394,City,40.60056785520399,Medium,92.97602412282852,3.9760205618213074,Low
Truck,3.083538306464427,Petrol,383.6722334001459,2759.385682105928,Highway,115.20956516529237,Medium,119.82246418589196,3.2020058676553234,Low
Car,1.9929995713292996,Petrol,465.33612502354237,3947.047109567928,Highway,54.1865768798151,Low,34.88793051724139,13.338026020017907,High
Bus,2.1173544527717816,CNG,24.969233975756186,2081.0902942267467,Mixed,118.5803659450305,Medium,6.009427672967089,4.155010316219998,Low
Van,3.244287204588179,CNG,437.3036858390338,840.5906419964792,Mixed,103.86088875339622,High,93.60812942127066,4.671642180467126,Low
Car,2.9662390732659176,Diesel,268.3408286115021,2374.7548263187414,City,100.85705341473903,Low,40.65959585875413,6.599692469735346,Low
Truck,4.70196065373835,CNG,319.9466138832557,276.11260371514237,Mixed,51.790467377328355,High,121.46266677290392,2.6341148468397524,Low
Bus,2.768378646908216,Diesel,325.7904357893065,4711.917270011384,Highway,20.877721194792947,Low,82.89794296310367,3.9300183351269613,Low
Car,3.532059225973152,Diesel,411.7009244425165,374.1060259748652,Mixed,58.213290882598784,Medium,52.95446316217364,7.774621813872002,Low
Car,3.7129250077183564,CNG,173.36958785796415,2192.2835762528907,Highway,50.18093696626937,High,25.077956036635022,6.913226405082534,Low
Bus,1.5458305980591678,Diesel,369.1950830313968,2649.406305442631,City,23.739699040879728,Medium,72.30982898144427,5.105738572914306,Low
Car,3.822380802058487,Petrol,269.00327376387656,4926.519161436428,City,70.53652565059296,Medium,58.855761295123955,4.570551256910898,Low
Bus,2.1231258840441303,CNG,398.7630670096204,830.1091182143039,Highway,60.30313112827366,Low,43.53336358890368,9.159941574357513,Medium
Van,4.863746111143093,Petrol,495.3675560573654,572.1575930617928,Mixed,83.45564677415248,High,131.43563694851977,3.768898356321651,Low
Bus,2.0203195471358955,CNG,108.31899852784301,43.530735312717894,City,82.11863221940831,Medium,17.38089698143479,6.232071834010795,Low
Bus,2.951184433044583,Diesel,497.37783436439895,777.8571843465115,City,32.07466358966801,Low,125.45075852985292,3.964725603839536,Low
Bus,1.7987238382752535,CNG,54.00795559855926,1036.364895338338,Mixed,117.69655461266225,Low,4.853031848097487,11.128704135690304,Medium
Car,4.989059881460816,Petrol,11.135598473358794,3152.9047079154616,Mixed,38.6931429441447,Low,4.493191290986763,2.4783272627845925,Low
Car,3.257682536159349,Diesel,31.639348727137317,1098.533951957002,Highway,64.52740247647046,Medium,6.144509097254323,5.149206914068266,Low
Bus,3.5838475606201534,CNG,177.47337832101323,102.60407364662605,Mixed,68.8117543433735,Low,28.792359983606026,6.16390523118161,Low
Car,1.7347676708594961,CNG,320.12410203243275,4133.091727512444,Mixed,101.30627972141201,High,32.904317420754836,9.728939152237517,Medium
Truck,4.124861646397122,CNG,43.82447503504632,1827.9785050198338,Mixed,29.922959609464677,High,20.4920630282802,2.1386072731948014,Low
Truck,2.23466957583455,Petrol,12.776249119487963,1768.4834329036696,Highway,62.864427920853174,Medium,1.0,12.776249119487963,High
Car,4.643190013042498,Petrol,469.17460394480946,1512.395145839633,Highway,82.85021702362039,High,88.59252731273516,5.295871087282615,Low
Car,2.217988741687025,CNG,412.7440516105655,4876.866385732104,City,41.51556216240556,Low,58.41135952229454,7.066160674672,Low
Bus,2.167407022322833,Diesel,406.4997538581252,850.5770865464074,Highway,82.74678987660728,Medium,49.05618044800846,8.28641264252011,Medium
Van,1.627923837468332,Diesel,443.3678949959688,4491.190319766176,City,112.36648375496527,Low,65.1071469301021,6.809819135093738,Low
Car,3.1522343078849975,Petrol,353.01679365833115,3884.01666069944,Mixed,119.7518131172675,Medium,70.13915384180913,5.033091708726916,Low
Truck,3.4769439664191575,Diesel,61.158023576559906,382.3997774965654,City,23.245107679067573,Medium,24.869763536961695,2.459131687587871,Low
Bus,1.7299802379992333,Petrol,205.5590921561243,4933.645507504243,City,43.558822824467754,Low,39.914621280150484,5.149969749515041,Low
Car,4.214346658432537,CNG,364.3432483676685,1356.8298176950527,Mixed,51.03071157916975,High,73.38991560828747,4.964486542160916,Low
Truck,3.0865109216180966,Petrol,147.36388578784525,492.91463511206166,City,59.91261004449661,High,43.83735079004533,3.361605642951146,Low
Truck,3.33536594264653,Petrol,346.8291184267564,4146.5711706287975,Highway,44.22571575847674,Medium,114.20755747976473,3.03683159048566,Low
Van,3.0426696142837986,CNG,22.004239651149653,3533.3776683884994,Highway,40.34879945553125,Low,4.243251055404871,5.185702981943903,Low
Bus,2.9026707130636407,Diesel,160.00729703100066,3086.094029389504,Highway,115.45538424175,Low,36.93044451470811,4.332666425590284,Low
Bus,3.4587411595787625,Petrol,279.0738647758146,779.9043184946657,Highway,111.85216027705178,Medium,69.81186198600815,3.9975135576780234,Low
Van,2.043340860757494,Petrol,319.7240164580587,2392.4805812798095,City,24.699250100311748,High,61.17946041947341,5.226002554875274,Low
Van,2.136748456733449,CNG,292.7499255863363,3902.780134436069,City,53.881302160484815,Low,41.80100682576617,7.0034180469998875,Low
Bus,4.5162496735473106,Diesel,351.90057527598043,1518.1196907192013,Mixed,60.51485536784066,High,123.48663690806085,2.8497057178582,Low
Bus,4.811404117467715,Petrol,12.983486637521144,1558.4491425752074,City,43.90145346659433,High,5.24871989147448,2.4736482239431905,Low
Car,2.806582606979135,CNG,59.46118798898553,15.70453024061058,City,82.88728969881754,Medium,10.542119451271942,5.640344739388372,Low
Car,2.447606356002438,Petrol,435.78268361678107,871.2170082268977,City,84.0380746644241,Medium,50.37950354399308,8.649999562545132,Medium
Van,3.7539984013365553,CNG,344.056835604179,4377.028125609171,Mixed,105.05042283285971,High,112.51311002102395,3.0579266321932557,Low
Car,2.9305695988433373,Diesel,65.33650491614554,2208.7324581885355,Highway,94.08692683852178,Low,8.3057776141294,7.866392281560505,Low
Truck,1.588852244811207,Diesel,422.61647432530384,4921.17249617217,City,74.25733269659557,Low,66.01224243825179,6.402092380373559,Low
Car,2.046534090781666,Diesel,128.6932967340378,1978.539817868963,Mixed,85.35867700444199,Medium,11.38225468650881,11.30648542652764,Medium
Car,4.005902800965892,Diesel,244.3473432556595,3575.9322739012064,Mixed,47.39887815430181,High,57.36189597787988,4.259750119659324,Low
Truck,3.8062337966855297,Petrol,81.14629131348354,1409.5952145236456,Mixed,79.30561899673577,Low,19.70834262383752,4.1173574491918945,Low
Van,1.5948359737621922,Petrol,357.95392764663626,1819.0482057046675,Highway,68.92272547499192,Low,19.907644502903665,17.980727332880907,High
Truck,2.2769025667653233,Diesel,336.75866629699124,953.6299379544732,City,33.334446731637044,Medium,86.92869328173518,3.8739644366395707,Low
Car,2.30876178805825,Diesel,113.44511087140673,1735.3118424969748,Mixed,44.254427658297075,High,14.626977383153314,7.755882018527466,Low
Van,3.8516246025955496,Diesel,433.0663757599309,2736.1876021032153,Highway,49.169345072158606,Low,75.57917292243228,5.729969765670651,Low
Car,1.5689868821402746,Petrol,206.63995186765897,4958.864404896247,Mixed,112.4309567052558,Medium,19.847495295866945,10.411386867071826,Medium
Truck,1.8643800369460084,Diesel,153.3323946246635,3321.008565358928,Mixed,43.03866393858894,Low,24.222962399155733,6.330043043373082,Low
Truck,4.2997062988061625,Diesel,84.64149883762238,996.2297720415703,Mixed,48.924390281966815,Low,24.599438983085104,3.4407898040204485,Low
Car,2.1249063171901676,Diesel,140.42232613261336,224.80720795775565,Mixed,56.93541300894323,Low,10.923503650197867,12.855062865298697,High
Bus,3.7846113774815615,CNG,20.793191399670327,631.782406572553,Mixed,86.3742738625387,Medium,5.412992575298148,3.841348590529895,Low
Bus,2.333639733663543,Diesel,295.79617130349664,2812.7760063652368,Highway,31.823839247214053,High,65.85323983765294,4.491748196940937,Low
Truck,1.848044874657708,CNG,422.69306570853445,3825.8016440838314,City,115.3945212493776,Medium,114.80588566623031,3.681806583831511,Low
Truck,2.3511026684980894,CNG,279.0004202264045,4702.0960365037345,City,106.55712200947644,High,110.65391102126428,2.5213787533708523,Low
Bus,4.027934261494807,Diesel,117.4442413426991,79.11585998410409,City,77.72160730089502,Low,29.145047348180253,4.029646613356147,Low
Bus,4.494937638372,CNG,26.497897324797634,2613.8007078093488,City,87.40378674249567,High,11.918402645407557,2.2232758963725647,Low
Car,4.4057695259844705,Diesel,115.16775589681339,2354.3367811158837,Highway,21.6660471244216,Low,22.97882776567208,5.011907355381363,Low
Car,2.890142353664592,Petrol,213.89949975483523,3280.2751098785197,Highway,53.89447753484487,Low,26.11344406904435,8.1911638767097,Medium
Bus,3.8382979779972617,Petrol,382.2096000629003,2797.8942723267096,Highway,99.5660230661442,Medium,121.77420133434153,3.138674660764237,Low
Car,2.2174450339553733,Petrol,102.04299774350932,3435.195752912403,Mixed,27.74829737923859,Low,14.133926631058468,7.219720351404391,Low
Car,2.526017055913546,Petrol,362.69781214379617,3290.412923745952,Mixed,48.231383421072024,Medium,44.31442389210024,8.18464464362478,Medium
Van,4.63717536482392,CNG,434.797399492423,585.058624289731,Mixed,78.52968283343114,High,104.36817981366815,4.165995807042728,Low
Car,1.5455067322875762,Diesel,232.43395557309495,3998.589568093598,City,45.64130276989418,High,25.957921124139116,8.954259259110971,Medium
Truck,1.7992798579906384,Diesel,412.5016759048707,616.1628785816242,Mixed,113.39779741445192,Low,60.49792566294285,6.818443300074052,Low
Car,2.2276018930110957,Diesel,281.7821005371968,3492.6531260456854,City,33.10586308042904,Medium,43.546948209233946,6.470765739617228,Low
Car,1.592862713558369,Petrol,322.17451016964344,2080.726838203034,Mixed,99.73943579077786,Low,19.61087781555271,16.428357424884773,High
Bus,2.1350240228142905,Petrol,267.87644556571934,2569.2536728829896,City,70.79486919064082,Medium,49.29071947923288,5.434622346678887,Low
Truck,3.540645463393923,Diesel,236.95463120815745,4516.490071878553,Mixed,95.0330775819956,Medium,90.1407608429581,2.6287178962353814,Low
Car,2.974985927073743,Petrol,124.98018647016617,4449.418632367433,Mixed,51.071532831144744,Medium,16.92274601153491,7.385337248752475,Low
Car,4.624350988769412,Diesel,158.56508913591256,4089.2815282751476,Highway,71.44896023120387,High,36.97137677292246,4.2888608154848145,Low
Van,4.361052466084543,Diesel,152.08535828236842,2550.741902281616,Mixed,105.68353497231763,Medium,44.00802111611142,3.455855419654161,Low
Car,2.696360730942566,Diesel,286.0115761673692,3681.1990506691654,Mixed,66.68780991231044,High,39.24664824689209,7.287541457505691,Low
Car,2.4079820170095236,Diesel,68.77730958170605,2564.4852775940467,Highway,55.971986191026964,Medium,9.945411525694086,6.915481516679232,Low
Van,2.8289234285854343,Diesel,459.2279284441442,4348.030412373887,City,73.61553862527362,High,99.81986146664349,4.6005666777808845,Low
Bus,3.566032298801827,Diesel,363.1210211887255,2013.8791661644996,Highway,91.73627530363669,High,108.60972579593823,3.343356393984243,Low
Car,2.438222742880067,Diesel,206.70835914746488,4851.176722074384,Highway,64.35633454985027,High,25.969090891752636,7.959784191487123,Low
Van,3.684521177471969,Petrol,87.7258308179252,4661.6137911443875,City,113.8876975142273,Low,31.647396610566048,2.7719762196374904,Low
